id,class,predicted
case123_day0_slice_0109,large_bowel,20560 2 20824 5 21088 8 21352 10 21617 11 21882 12 22147 13 22413 12 22679 11 22944 12 23210 12 23476 12 23742 12 24008 12 24274 12 24540 12 24807 12 25073 12 25341 9 25607 9 25876 4 26015 7 26280 10 26545 12 26809 15 27075 16 27341 16 27607 17 27873 18 28139 18 28405 18 28671 18 28937 18 29058 10 29203 18 29322 14 29470 17 29586 18 29737 16 29851 19 30003 16 30116 21 30271 12 30382 22 30537 12 30648 22 30806 6 30914 22 31180 22 31446 21 31712 20 31978 20 32245 18 32512 15 32779 13 33048 6
case123_day0_slice_0109,small_bowel,14236 3 14500 8 14764 14 15030 16 15286 6 15295 19 15540 4 15549 32 15803 45 16067 48 16333 6 16345 13 16363 19 16599 3 16612 12 16629 20 16880 9 16897 18 17166 19 17434 18 17702 17 17916 4 17969 16 18180 6 18238 14 18446 6 18505 13 18711 7 18772 13 18975 9 19039 12 19240 10 19305 12 19504 11 19572 10 19613 1 19769 11 19838 10 19877 5 20034 12 20105 9 20142 8 20300 13 20372 7 20408 9 20566 14 20639 5 20673 11 20833 13 20939 11 21099 12 21206 11 21366 10 21472 12 21633 9 21738 12 22005 11 22271 11 22537 13 22804 13 23071 13 23337 14 23604 13 23870 14 24135 15 24401 15 24667 15 24933 15 25198 15 25463 16 25729 15 25993 16 26259 16 26524 16 26789 16 27055 16 27320 16 27586 16 27852 16 28118 17 28385 16 28651 17 28917 17 29184 16 29450 16 29717 15 29983 15 30249 14 30515 14 30781 13 30992 4 31046 14 31256 8 31311 14 31519 12 31574 16 31784 14 31838 18 32050 14 32101 19 32316 14 32366 20 32582 15 32630 22 32848 16 32895 22 33114 25 33160 22 33381 25 33426 21 33648 25 33692 20 33917 24 33958 18 34188 22 34225 16 34456 26 34494 11 34723 26 34761 8 34990 25 35257 24 35526 20 35800 11 36067 9
case123_day0_slice_0109,stomach,
case123_day0_slice_0110,large_bowel,20559 3 20824 4 21085 10 21347 14 21613 15 21878 16 22143 16 22410 14 22676 14 22942 13 23208 13 23475 11 23741 11 24007 11 24273 11 24540 10 24807 10 25073 9 25341 7 25607 7 26014 9 26279 11 26544 12 26809 15 27075 16 27340 17 27606 17 27872 18 28138 18 28404 19 28670 19 28936 19 29054 11 29203 18 29319 14 29469 17 29584 17 29736 16 29850 18 30002 15 30115 20 30269 13 30381 20 30537 11 30646 22 30805 7 30912 22 31178 22 31444 21 31711 19 31977 18 32244 16 32510 15 32777 12 33045 6
case123_day0_slice_0110,small_bowel,13970 1 14233 8 14498 11 14762 16 15028 17 15294 18 15553 26 15813 33 16077 13 16092 21 16343 13 16360 21 16610 11 16628 20 16878 8 16896 20 17166 19 17434 18 17704 15 17916 3 17971 15 18180 6 18239 13 18446 6 18506 12 18710 8 18773 11 18975 9 19039 11 19241 8 19306 10 19503 11 19574 6 19610 6 19769 10 19842 4 19875 7 20033 11 20141 9 20298 12 20407 10 20563 13 20673 11 20829 13 20939 11 21096 12 21205 12 21363 11 21471 13 21631 9 21737 13 21900 4 22004 12 22271 11 22537 11 22803 11 23070 11 23336 12 23602 13 23867 14 24133 15 24399 15 24665 15 24931 15 25197 14 25463 14 25729 14 25993 15 26259 14 26524 15 26789 15 27055 15 27320 16 27585 17 27851 17 28117 17 28384 16 28650 16 28916 16 29183 15 29449 15 29716 15 29982 15 30248 14 30514 14 30726 5 30779 14 30989 9 31045 13 31253 13 31311 13 31518 14 31573 17 31783 16 31837 19 32048 17 32100 21 32314 17 32365 22 32580 19 32628 24 32847 21 32891 27 33114 24 33152 31 33380 25 33418 30 33647 24 33682 32 33921 17 33946 29 34189 16 34210 29 34456 15 34473 30 34723 14 34738 29 34990 11 35004 13 35258 9 35270 12 35526 4 35537 9 35803 4
case123_day0_slice_0110,stomach,
case123_day0_slice_0111,large_bowel,21081 11 21345 13 21611 13 21876 15 22141 17 22407 16 22673 15 22939 15 23205 14 23472 12 23738 12 24005 11 24273 9 24540 8 24807 7 25074 5 25749 5 26013 10 26277 13 26543 13 26808 16 27073 17 27339 18 27605 18 27871 19 28137 19 28403 19 28669 19 28791 4 28935 19 29052 13 29202 18 29318 15 29468 18 29582 18 29735 16 29848 19 30001 16 30114 20 30269 12 30380 20 30536 10 30646 20 30805 5 30912 20 31178 20 31444 19 31710 18 31976 17 32242 17 32508 15 32775 13 33042 8 33311 3
case123_day0_slice_0111,small_bowel,13969 2 14232 8 14497 11 14762 15 15028 16 15294 17 15560 18 15805 5 15817 4 15826 18 16071 17 16092 19 16340 14 16360 20 16608 12 16626 22 16877 8 16894 22 17168 17 17436 16 17706 13 17915 3 17972 14 18180 5 18239 13 18445 6 18506 12 18709 8 18773 10 18975 8 19041 7 19240 8 19307 7 19503 10 19609 6 19767 11 19874 8 20030 12 20139 11 20295 13 20405 11 20560 14 20672 11 20826 14 20938 12 21092 14 21205 11 21359 13 21471 11 21625 13 21737 11 21892 3 21896 6 22004 10 22165 2 22271 9 22488 2 22537 9 22752 5 22803 9 23017 7 23069 10 23283 7 23335 10 23548 8 23601 11 23814 8 23867 11 24080 8 24133 11 24347 5 24399 11 24613 5 24665 11 24931 11 25197 11 25463 11 25729 11 25993 13 26259 13 26524 14 26789 14 27054 15 27319 16 27585 16 27851 16 28117 16 28383 17 28649 17 28915 17 29182 16 29448 16 29715 15 29981 15 30248 14 30514 14 30723 11 30779 14 30987 14 31045 13 31252 16 31311 13 31516 18 31577 13 31782 19 31838 18 32048 19 32100 22 32314 20 32364 24 32580 22 32624 29 32846 25 32888 31 33114 25 33151 33 33380 25 33416 34 33648 23 33681 34 33922 16 33944 35 34189 15 34209 33 34455 15 34473 30 34722 14 34739 29 34990 11 35004 26 35256 11 35270 22 35525 6 35536 12 35793 2 35802 10 36069 8
case123_day0_slice_0111,stomach,
case123_day0_slice_0112,large_bowel,25748 6 26011 11 26277 12 26542 14 26807 16 27073 16 27339 17 27605 18 27870 19 28136 19 28402 19 28669 18 28787 10 28935 18 29051 16 29201 18 29316 18 29467 18 29582 18 29734 17 29847 19 30001 16 30113 20 30268 13 30379 20 30535 11 30644 21 30804 5 30910 21 31176 20 31442 20 31709 18 31975 17 32241 16 32507 16 32774 13 33041 10 33308 7
case123_day0_slice_0112,small_bowel,14233 6 14498 9 14762 14 15028 14 15294 16 15560 16 15826 17 16072 9 16092 18 16340 11 16359 21 16607 10 16626 23 16875 7 16892 25 17161 24 17429 4 17437 15 17706 13 17915 3 17972 14 18179 5 18240 19 18444 6 18507 19 18709 7 18775 9 18785 8 18975 7 19043 5 19052 7 19239 9 19318 7 19502 10 19585 6 19607 8 19767 9 19851 6 19873 9 20030 11 20138 11 20294 12 20404 11 20559 14 20671 11 20824 15 20937 11 21081 24 21204 11 21345 26 21471 10 21610 27 21737 11 21875 27 21954 5 22004 10 22141 18 22163 4 22219 7 22270 10 22406 16 22483 11 22537 9 22672 14 22749 11 22803 9 22938 13 23014 12 23069 10 23204 12 23280 12 23335 10 23470 9 23546 12 23601 10 23736 7 23812 12 23867 11 24002 7 24078 12 24133 11 24268 5 24345 11 24399 11 24534 4 24611 11 24665 11 24800 3 24878 10 24931 11 25065 4 25145 9 25197 11 25330 5 25412 6 25463 11 25596 5 25729 11 25861 5 25993 12 26126 5 26259 12 26392 4 26524 13 26658 3 26789 13 27054 14 27319 15 27585 15 27850 16 28116 16 28382 16 28648 16 28914 17 29180 17 29446 17 29713 17 29979 17 30246 16 30459 10 30513 14 30721 17 30779 14 30986 19 31045 13 31251 21 31311 13 31516 22 31577 13 31781 24 31842 14 32047 25 32102 3 32106 16 32313 25 32364 24 32579 26 32623 30 32846 25 32886 33 33113 26 33150 35 33380 25 33415 35 33648 23 33680 36 33922 15 33944 38 34189 14 34209 38 34455 14 34473 30 34722 13 34739 27 34990 10 35004 26 35256 10 35270 24 35526 4 35536 13 35802 11 36069 9
case123_day0_slice_0112,stomach,
case123_day0_slice_0113,large_bowel,25483 2 25747 7 26011 11 26276 13 26541 14 26807 15 27073 15 27338 17 27604 18 27869 19 28135 19 28258 7 28401 20 28520 13 28667 20 28784 16 28933 20 29050 18 29200 18 29315 19 29466 18 29580 21 29733 16 29846 21 29999 16 30111 22 30267 13 30377 22 30534 11 30643 22 30803 5 30909 22 31175 22 31441 21 31707 20 31973 19 32239 18 32506 16 32772 15 33040 10 33307 8 33575 3
case123_day0_slice_0113,small_bowel,14501 2 14764 8 15030 10 15295 12 15560 14 15826 14 16093 14 16341 4 16360 21 16608 3 16626 23 16892 25 17160 25 17427 25 17695 7 17706 14 17962 5 17972 20 18179 5 18241 20 18444 6 18508 20 18709 7 18784 11 18974 8 19050 11 19239 8 19316 11 19503 9 19583 10 19607 7 19766 11 19850 9 19872 9 20028 13 20118 6 20137 11 20294 12 20385 4 20403 11 20558 14 20669 12 20823 15 20935 12 21083 22 21202 12 21346 25 21469 11 21611 26 21735 11 21874 29 21951 9 22002 12 22140 19 22161 7 22216 10 22269 11 22406 14 22430 3 22481 13 22535 11 22671 14 22747 13 22801 12 22937 12 23013 14 23068 11 23203 11 23279 15 23335 10 23468 10 23545 16 23601 10 23734 9 23811 16 23867 10 24000 9 24077 16 24133 10 24266 7 24344 15 24400 9 24532 7 24610 15 24666 9 24797 8 24877 14 24932 9 25063 7 25144 13 25197 10 25328 7 25413 8 25463 10 25594 7 25680 7 25729 10 25858 9 25993 12 26124 9 26259 12 26390 8 26524 12 26655 7 26789 13 26921 6 27054 14 27319 14 27584 15 27850 14 28116 14 28381 15 28647 16 28913 16 29179 17 29445 17 29712 16 29978 16 30244 17 30511 16 30720 9 30778 14 30985 11 31044 14 31250 13 31310 14 31515 14 31577 13 31781 14 31843 13 32047 15 32108 14 32313 16 32373 14 32579 16 32629 24 32846 14 32891 28 33113 12 33150 35 33382 8 33414 36 33680 36 33944 38 34209 38 34474 37 34739 32 35005 27 35271 25 35537 12 35803 10 36069 9
case123_day0_slice_0113,stomach,
case123_day0_slice_0114,large_bowel,24266 2 24531 5 24796 7 25061 8 25326 8 25481 4 25592 8 25745 8 25856 9 25958 1 26009 12 26121 10 26224 2 26275 13 26387 9 26489 3 26541 13 26652 10 26754 4 26806 16 26918 9 27016 8 27071 17 27184 8 27282 8 27336 18 27451 6 27548 8 27602 19 27720 3 27730 6 27815 6 27868 19 27986 4 27992 11 28083 3 28134 19 28251 19 28400 19 28516 20 28666 19 28782 20 28932 19 29047 21 29199 18 29313 21 29465 18 29579 22 29732 16 29845 22 29999 15 30111 23 30266 13 30377 23 30533 11 30643 23 30802 5 30908 24 31174 23 31440 22 31706 22 31973 20 32239 19 32505 17 32771 16 33038 13 33305 10 33572 8
case123_day0_slice_0114,small_bowel,15031 5 15294 10 15559 13 15818 22 16083 23 16347 34 16613 36 16880 36 17152 1 17159 26 17427 25 17694 8 17706 15 17960 8 17973 18 18180 2 18227 6 18241 20 18444 5 18495 3 18510 17 18709 6 18783 12 18975 6 19049 12 19240 7 19316 12 19505 7 19584 10 19607 4 19769 9 19850 10 19872 7 20028 14 20118 7 20137 9 20293 14 20384 7 20402 11 20558 14 20668 11 20823 15 20934 12 21084 20 21200 12 21348 23 21417 5 21467 12 21613 24 21682 9 21733 13 21877 26 21947 13 22000 13 22141 28 22212 15 22267 13 22406 12 22429 5 22478 16 22534 12 22672 12 22695 4 22744 17 22800 12 22937 10 23010 18 23067 11 23203 8 23277 17 23334 10 23543 18 23601 9 23810 17 23868 8 24076 18 24135 7 24343 2 24354 6 24401 7 24609 2 24620 6 24667 7 24886 7 24933 7 25152 7 25198 8 25418 7 25463 10 25684 7 25729 10 25950 7 25993 11 26217 6 26259 11 26484 5 26525 11 26789 12 27054 13 27318 14 27584 14 27849 15 28115 15 28380 16 28646 16 28912 16 29178 16 29444 16 29710 17 29977 17 30244 16 30510 16 30720 7 30776 16 30985 9 31042 16 31250 11 31309 15 31515 12 31577 12 31780 14 31843 12 32046 15 32108 12 32312 15 32374 12 32578 15 32638 14 32845 14 32903 15 33114 10 33156 28 33382 7 33416 34 33680 36 33944 37 34209 37 34474 37 34740 35 35006 33 35271 32 35537 30 35804 13 35820 12 36071 8 36089 7
case123_day0_slice_0114,stomach,
case123_day0_slice_0115,large_bowel,25060 2 25324 5 25589 7 25745 7 25853 10 26009 11 26118 11 26275 12 26384 11 26540 14 26649 11 26805 15 26915 11 27070 16 27182 10 27199 5 27336 17 27448 10 27463 8 27602 17 27715 23 27867 19 27981 23 28133 19 28247 24 28399 19 28513 24 28665 19 28779 24 28932 18 29045 24 29198 18 29311 25 29464 18 29577 25 29731 16 29843 25 29998 14 30109 25 30265 12 30375 25 30533 9 30641 25 30802 3 30907 25 31173 25 31439 24 31705 23 31971 23 32237 22 32504 19 32771 16 33037 14 33304 12 33572 9 33841 3
case123_day0_slice_0115,small_bowel,15294 7 15550 19 15813 27 16079 33 16345 36 16611 37 16877 38 17145 38 17413 9 17424 27 17693 29 17961 8 17972 18 18228 5 18248 10 18495 3 18516 9 18710 4 18783 10 18975 5 19050 11 19241 5 19318 10 19506 6 19586 9 19771 6 19852 9 20028 12 20119 7 20138 3 20293 12 20386 5 20403 6 20557 14 20668 9 20822 15 20934 10 21083 21 21134 2 21139 5 21148 7 21200 11 21348 22 21399 4 21404 6 21414 8 21466 12 21613 23 21665 4 21671 5 21679 9 21732 12 21877 25 21931 2 21939 3 21944 12 21998 14 22142 26 22210 13 22265 13 22406 12 22428 6 22476 15 22533 12 22672 11 22695 5 22742 16 22799 12 22936 11 22962 3 23009 15 23067 10 23202 10 23276 14 23333 9 23467 9 23543 13 23601 7 23732 9 23810 12 23867 7 23998 9 24077 11 24134 6 24264 8 24347 5 24360 2 24401 5 24531 6 24615 2 24626 2 24667 5 24798 5 24892 3 24931 8 25064 4 25159 3 25197 8 25425 4 25462 10 25691 4 25728 10 25957 4 25993 11 26223 4 26259 11 26489 4 26525 10 26755 4 26789 11 27021 4 27055 11 27281 10 27318 13 27548 9 27584 13 27814 9 27848 14 28082 5 28114 14 28380 14 28646 14 28912 14 29178 14 29444 14 29710 15 29977 14 30243 15 30469 5 30510 14 30723 18 30776 14 30987 21 31042 14 31252 22 31308 14 31515 26 31574 13 31779 28 31841 12 32042 31 32107 12 32308 32 32373 12 32574 32 32638 13 32840 33 32903 14 33111 28 33166 17 33380 25 33427 22 33648 23 33689 26 33922 15 33945 35 34190 13 34210 36 34459 8 34475 36 34726 4 34741 35 35007 33 35273 32 35539 30 35806 28 36072 27 36356 6
case123_day0_slice_0115,stomach,
case123_day0_slice_0116,large_bowel,19278 5 19539 11 19803 14 20068 16 20333 19 20598 24 20863 26 21121 37 21387 38 21652 40 21918 42 22184 42 22450 43 22716 44 22983 43 23250 4 23258 6 23269 23 23542 16 23809 15 23992 6 24077 12 24257 8 24344 11 24522 10 24611 9 24787 12 24879 5 25053 12 25146 3 25318 13 25584 12 25745 6 25849 13 26009 10 26115 13 26274 12 26381 13 26539 13 26648 12 26804 16 26914 12 26933 5 27069 17 27181 25 27334 18 27447 25 27600 18 27713 26 27866 19 27979 27 28132 19 28245 27 28398 19 28511 28 28664 19 28778 27 28930 19 29044 29 29196 19 29310 33 29462 18 29576 33 29730 16 29841 34 29996 16 30107 34 30265 11 30372 35 30531 11 30637 36 30801 2 30903 35 31169 35 31435 33 31702 32 31969 25 32235 24 32503 19 32770 17 33037 14 33304 12 33571 10 33841 3
case123_day0_slice_0116,small_bowel,15284 17 15548 21 15812 33 16077 36 16342 39 16608 39 16874 40 17141 39 17408 38 17677 9 17690 21 17959 18 18227 7 18494 5 18977 1 19055 6 19241 4 19320 8 19507 3 19586 9 19773 3 19852 9 20028 4 20038 1 20118 8 20292 13 20385 7 20556 15 20653 4 20668 8 20821 16 20934 9 21083 20 21199 11 21347 22 21465 11 21612 23 21731 12 21877 25 21998 12 22141 27 22264 13 22406 13 22428 7 22531 12 22671 13 22694 7 22798 11 22936 12 22961 5 23065 10 23201 12 23227 5 23331 10 23467 10 23495 1 23598 9 23733 9 23864 9 24000 7 24131 8 24267 4 24361 1 24397 9 24534 3 24627 2 24663 9 24893 3 24929 9 25158 5 25195 9 25423 6 25461 8 25687 9 25727 8 25950 12 25993 7 26214 15 26259 6 26480 15 26525 4 26747 15 27013 15 27280 13 27313 6 27546 13 27578 9 27813 11 27844 11 28080 9 28110 13 28347 7 28375 16 28614 5 28641 17 28907 17 29173 18 29439 18 29705 19 29972 18 30238 18 30470 4 30505 17 30731 11 30772 16 30993 15 31038 16 31254 21 31304 16 31513 28 31570 15 31776 31 31836 16 32039 34 32102 16 32305 34 32368 16 32571 35 32632 18 32837 35 32898 18 33104 35 33163 19 33371 34 33428 20 33650 21 33694 20 33923 15 33957 23 34189 15 34216 30 34458 12 34476 34 34724 12 34741 34 34992 9 35005 34 35259 6 35271 33 35538 29 35805 27 36072 25 36353 2
case123_day0_slice_0116,stomach,
case123_day0_slice_0117,large_bowel,19538 11 19803 13 20067 18 20332 21 20596 25 20857 31 21121 33 21386 33 21652 33 21918 31 22184 31 22272 1 22450 30 22537 4 22717 29 22802 5 22983 27 23067 7 23249 26 23333 7 23462 3 23517 4 23599 7 23727 5 23865 7 23991 8 24130 9 24256 10 24396 9 24522 10 24662 9 24787 11 24928 10 25053 11 25194 10 25318 12 25461 9 25584 12 25727 9 25745 4 25849 12 25993 8 26008 10 26115 12 26260 7 26273 12 26381 12 26526 6 26538 14 26648 12 26667 5 26793 4 26803 15 26914 25 27059 2 27068 17 27181 25 27334 18 27447 26 27599 19 27713 27 27864 20 27979 27 28130 20 28245 28 28396 20 28511 29 28662 20 28777 31 28928 20 29043 34 29194 20 29309 35 29460 20 29575 35 29728 17 29840 36 29995 16 30105 37 30263 12 30371 37 30531 9 30637 37 30903 36 31169 36 31435 36 31701 35 31967 34 32234 32 32501 21 32769 18 33037 13 33305 10 33572 8
case123_day0_slice_0117,small_bowel,15047 5 15287 12 15310 11 15547 20 15575 12 15810 44 16076 44 16342 45 16608 46 16874 46 17140 48 17406 49 17675 46 17956 31 18226 27 18493 6 18507 11 18775 8 19044 2 19057 3 19321 6 19586 8 19773 1 19852 8 20028 3 20118 8 20292 7 20384 8 20556 12 20652 5 20821 14 20919 2 21083 20 21347 22 21613 22 21877 25 21952 5 22143 25 22217 7 22407 28 22481 12 22672 29 22747 13 22937 13 22959 8 23013 13 23202 12 23226 7 23278 15 23468 8 23493 5 23544 16 23734 7 23760 3 23811 16 24000 6 24077 16 24267 3 24343 17 24610 17 24877 17 25144 17 25412 15 25679 15 25946 14 26212 15 26478 15 26517 3 26746 14 26781 7 27012 14 27047 8 27279 13 27312 9 27545 13 27578 10 27812 11 27844 11 28079 10 28110 12 28346 6 28375 14 28641 15 28907 16 29172 17 29438 17 29703 18 29969 18 30235 19 30471 3 30501 19 30735 6 30768 18 31000 7 31034 18 31263 11 31301 17 31527 13 31568 15 31776 6 31791 16 31835 14 32038 12 32055 18 32102 13 32303 15 32320 19 32368 13 32569 36 32634 13 32835 36 32900 13 33102 12 33122 16 33167 12 33369 10 33390 15 33434 10 33636 8 33657 14 33705 5 33924 13 34190 13 34458 9 34724 9 34992 4
case123_day0_slice_0117,stomach,
case123_day0_slice_0118,large_bowel,19537 6 19802 10 20066 14 20294 2 20332 15 20558 6 20594 20 20823 8 20860 20 21088 9 21125 21 21354 10 21391 22 21620 10 21657 23 21886 11 21924 22 22152 10 22190 22 22418 9 22456 22 22684 9 22722 22 22950 7 22988 21 23216 6 23254 19 24259 4 24525 5 24794 2 25060 2 25857 2 25985 6 26009 6 26119 7 26251 6 26273 10 26383 9 26517 6 26538 12 26649 24 26783 6 26802 15 26915 25 27049 6 27068 16 27181 26 27316 5 27332 18 27447 26 27582 5 27598 19 27712 28 27850 2 27863 20 27978 28 28129 20 28244 28 28385 3 28395 21 28510 29 28651 4 28661 21 28776 29 28916 5 28927 21 29042 29 29075 2 29181 6 29193 20 29307 30 29339 5 29447 6 29460 19 29573 38 29713 6 29726 18 29839 38 29979 7 29994 15 30104 39 30245 7 30262 11 30370 39 30512 6 30529 8 30636 39 30779 5 30902 39 31046 3 31168 39 31313 2 31434 38 31701 36 31967 35 32233 24 32260 6 32501 19 32769 16 33037 11 33306 6
case123_day0_slice_0118,small_bowel,15819 25 16081 29 16346 30 16612 31 16878 32 17144 33 17411 32 17690 16 17958 12 18227 3 19588 1 19852 5 20118 6 20384 6 20653 2 21120 2 21385 4 21651 4 21917 3 22183 2 23228 1 23494 2 23760 3 24027 2 25684 2 25950 3 26216 4 26482 4 26750 1 29970 2 30235 3 30501 4 30767 5 31033 5 31300 6 31568 6 31834 7 32101 10 32305 2 32367 10 32596 4 32634 11 32862 6 32899 12 33127 10 33164 13 33393 10 33430 13 33659 11 33696 14 33925 11 33962 13 34191 10 34228 13 34458 8 34495 9 34724 8 34761 7 34992 4 35028 3
case123_day0_slice_0118,stomach,
case123_day0_slice_0119,large_bowel,23067 2 23333 3 23597 6 23860 9 24126 9 24390 11 24656 11 24920 12 25186 11 25452 9 25718 9 25984 8 26008 6 26250 8 26272 9 26518 6 26537 11 26786 3 26801 15 27052 3 27066 16 27331 18 27596 19 27862 20 28127 21 28393 21 28659 21 28925 21 29192 20 29458 20 29724 18 29991 17 30259 12 30527 8
case123_day0_slice_0119,small_bowel,29177 4 29443 6 29708 9 29970 2 29974 9 30235 16 30501 16 30766 17 31032 17 31298 17 31564 17 31831 16 32097 16 32363 16 32598 7 32631 13 32864 7 32898 12 33129 10 33164 12 33394 13 33430 11 33660 13 33696 11 33926 13 33962 11 34192 13 34228 10 34458 12 34495 8 34725 11 34762 5 34992 9 35261 6
case123_day0_slice_0119,stomach,
case123_day0_slice_0120,large_bowel,
case123_day0_slice_0120,small_bowel,
case123_day0_slice_0120,stomach,
case123_day0_slice_0121,large_bowel,
case123_day0_slice_0121,small_bowel,
case123_day0_slice_0121,stomach,
case123_day0_slice_0122,large_bowel,
case123_day0_slice_0122,small_bowel,
case123_day0_slice_0122,stomach,
case123_day0_slice_0123,large_bowel,
case123_day0_slice_0123,small_bowel,
case123_day0_slice_0123,stomach,
case123_day0_slice_0124,large_bowel,
case123_day0_slice_0124,small_bowel,
case123_day0_slice_0124,stomach,
case123_day0_slice_0125,large_bowel,
case123_day0_slice_0125,small_bowel,
case123_day0_slice_0125,stomach,
case123_day0_slice_0126,large_bowel,
case123_day0_slice_0126,small_bowel,
case123_day0_slice_0126,stomach,
case123_day0_slice_0127,large_bowel,
case123_day0_slice_0127,small_bowel,
case123_day0_slice_0127,stomach,
case123_day0_slice_0128,large_bowel,
case123_day0_slice_0128,small_bowel,
case123_day0_slice_0128,stomach,
case123_day0_slice_0129,large_bowel,
case123_day0_slice_0129,small_bowel,
case123_day0_slice_0129,stomach,
case123_day0_slice_0130,large_bowel,
case123_day0_slice_0130,small_bowel,
case123_day0_slice_0130,stomach,
case123_day0_slice_0131,large_bowel,
case123_day0_slice_0131,small_bowel,
case123_day0_slice_0131,stomach,
case123_day0_slice_0132,large_bowel,
case123_day0_slice_0132,small_bowel,
case123_day0_slice_0132,stomach,
case123_day0_slice_0133,large_bowel,
case123_day0_slice_0133,small_bowel,
case123_day0_slice_0133,stomach,
